id,fault_severity,location,severity_type,log_feature,volume,resource_type,event_type
11066,,481.0,2.0,230.0,24.0,2.0,35.0
18000,,962.0,1.0,203.0,9.0,8.0,11.0
16964,,491.0,2.0,235.0,10.0,2.0,35.0
4795,,532.0,5.0,240.0,1.0,3.0,27.0
3392,,600.0,2.0,82.0,6.0,8.0,15.0
3795,,794.0,1.0,223.0,2.0,7.0,11.0
2881,,375.0,2.0,233.0,4.0,2.0,34.0
1903,,638.0,1.0,283.0,6.0,2.0,42.0
5245,,690.0,1.0,195.0,2.0,8.0,11.0
6726,,893.0,4.0,374.0,2.0,2.0,50.0
1311,,418.0,4.0,301.0,2.0,2.0,35.0
15795,,320.0,2.0,312.0,2.0,2.0,34.0
4315,,1013.0,2.0,80.0,1.0,8.0,15.0
3393,,931.0,1.0,80.0,4.0,8.0,15.0
6764,,707.0,2.0,349.0,4.0,8.0,26.0
13039,,135.0,2.0,307.0,1.0,2.0,35.0
12331,,7.0,1.0,202.0,9.0,8.0,7.0
14276,,821.0,1.0,201.0,1.0,8.0,11.0
14638,,525.0,2.0,232.0,1.0,2.0,34.0
6573,,126.0,2.0,313.0,10.0,2.0,35.0
2222,,846.0,1.0,203.0,15.0,8.0,11.0
8824,,493.0,2.0,312.0,3.0,2.0,35.0
6360,,955.0,2.0,55.0,1.0,1.0,11.0
7553,,810.0,1.0,71.0,2.0,8.0,11.0
13760,,875.0,1.0,202.0,4.0,8.0,11.0
4284,,707.0,1.0,201.0,2.0,8.0,11.0
1356,,1055.0,2.0,71.0,1.0,8.0,15.0
3410,,793.0,2.0,195.0,10.0,8.0,11.0
4830,,723.0,1.0,209.0,1.0,8.0,11.0
8998,,943.0,1.0,170.0,3.0,8.0,11.0
18052,,490.0,2.0,315.0,2.0,2.0,34.0
7539,,292.0,2.0,233.0,5.0,2.0,35.0
9529,,1024.0,2.0,73.0,4.0,8.0,11.0
3656,,885.0,1.0,191.0,3.0,8.0,11.0
14238,,734.0,1.0,76.0,1.0,8.0,11.0
2682,,266.0,2.0,227.0,1.0,2.0,35.0
7312,,678.0,1.0,171.0,2.0,8.0,11.0
12971,,645.0,1.0,285.0,176.0,2.0,46.0
10735,,164.0,2.0,232.0,1.0,2.0,35.0
4050,,696.0,2.0,170.0,2.0,8.0,11.0
5943,,519.0,2.0,312.0,1.0,2.0,34.0
6482,,945.0,4.0,362.0,1.0,2.0,54.0
9746,,704.0,1.0,203.0,15.0,8.0,15.0
13320,,1042.0,1.0,203.0,12.0,8.0,15.0
803,,1099.0,1.0,171.0,2.0,8.0,11.0
15437,,885.0,2.0,68.0,1.0,8.0,11.0
12302,,124.0,2.0,315.0,4.0,2.0,35.0
12271,,460.0,2.0,312.0,7.0,2.0,35.0
5341,,814.0,1.0,70.0,46.0,8.0,11.0
4427,,126.0,2.0,313.0,10.0,2.0,35.0
529,,957.0,1.0,70.0,4.0,8.0,11.0
2022,,737.0,2.0,73.0,3.0,8.0,11.0
14625,,124.0,2.0,315.0,1.0,2.0,35.0
2922,,704.0,2.0,203.0,2.0,8.0,15.0
16330,,1061.0,2.0,82.0,14.0,8.0,15.0
12890,,256.0,2.0,312.0,9.0,2.0,34.0
2140,,183.0,2.0,230.0,1.0,2.0,35.0
13484,,922.0,1.0,134.0,1.0,2.0,20.0
12392,,184.0,4.0,307.0,1.0,2.0,35.0
2322,,1019.0,1.0,196.0,1.0,8.0,11.0
567,,734.0,1.0,80.0,2.0,8.0,15.0
4436,,236.0,2.0,227.0,1.0,2.0,35.0
12156,,124.0,2.0,307.0,2.0,2.0,35.0
7508,,858.0,1.0,172.0,1.0,8.0,15.0
6184,,707.0,1.0,80.0,1.0,8.0,26.0
12213,,763.0,2.0,82.0,10.0,8.0,15.0
6458,,1100.0,1.0,82.0,15.0,8.0,15.0
